AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
53.4501;11.2034;8.6805;11.1241;7.7616;1.5543;0.1674;1.9554;54.3399;5.91;5.7466;11.36579054
99.2791;5.1482;9.8493;18.2146;10.0455;2.8304;0.3709;2.2653;59.4165;2.445;5.0854;10.59111278
89.2154;5.0615;12.4358;23.0851;6.3301;1.1718;0.2582;2.5434;29.295;5.5716;8.5589;9.351414656
62.7254;10.4794;17.2687;26.5923;6.3175;1.7776;0.2105;1.6497;38.0524;3.1858;3.4098;9.012593762
122.8288;7.4755;9.5916;19.2468;11.1017;2.5344;0.329;1.0128;38.7769;3.5499;6.2731;11.43969304
87.212;5.2706;14.5201;15.5357;9.9973;2.0576;0.3292;1.2258;34.7848;3.749;7.888;9.219868146
107.2253;9.4201;16.6262;11.6722;8.4279;1.0717;0.1292;1.8596;36.174;2.3028;5.2367;9.964557296
82.4511;10.8811;10.2781;28.2721;9.5591;1.5467;0.1779;1.6932;48.4603;2.4258;5.8665;10.34213197
61.4622;10.2312;11.1005;10.9693;4.8801;1.644;0.1391;1.1906;57.0852;3.0875;6.9411;8.869146278
96.4437;8.9993;15.366;18.6576;5.654;2.6985;0.1667;1.856;41.1004;2.7908;3.8394;9.086247999
58.9444;6.1184;9.8347;16.9544;8.302;1.0945;0.1796;2.6843;29.2697;4.3049;7.8804;9.651520696
86.889;11.7465;8.3499;26.4235;6.8151;2.6049;0.1612;1.9281;49.1455;3.7131;4.7664;10.98720249
93.553;9.675;8.3856;28.4753;11.2112;1.9692;0.1525;2.4794;49.238;4.1785;6.7201;11.72059647
149.4441;10.4611;10.6336;25.0921;7.5367;2.3365;0.1852;2.0562;47.6108;4.7461;4.5435;11.19981505
107.272;10.8251;12.4484;15.5571;4.7533;2.8908;0.3422;2.9197;22.9486;4.9846;7.1247;9.70264499
97.2872;7.9047;13.3078;10.5925;11.8985;2.1839;0.2389;1.7863;38.188;3.9109;3.8701;11.83972693
66.0383;11.2859;7.0224;21.4935;10.6773;2.7246;0.155;1.1025;28.0698;3.5764;5.0157;12.35406116
140.3171;10.853;10.0945;19.8653;8.6823;1.103;0.373;1.9033;56.8183;2.0006;7.5915;10.74464517
76.2309;7.6377;11.9149;12.2441;9.1993;2.0675;0.3744;1.4074;32.6175;3.9058;7.5417;9.722332357
79.3218;4.5987;13.896;26.9438;6.242;2.514;0.2419;2.5415;22.0942;4.3062;4.6819;9.235293354
137.2374;10.7263;17.136;24.1778;8.552;1.4449;0.3013;1.7715;56.6839;5.5358;3.5714;10.48666109
130.315;7.1548;10.3154;22.8737;11.5157;2.0202;0.3057;2.8139;42.3717;5.4657;6.6443;11.41474224
67.6665;10.9699;8.2699;11.4811;9.0422;1.1047;0.2805;2.1426;27.3613;2.7559;8.8078;11.03867952
110.7441;9.2887;13.6711;18.9794;6.164;2.3465;0.3488;2.8943;28.5877;2.868;5.8375;9.403340865
93.4331;7.6274;9.1155;17.4644;10.784;1.566;0.1848;2.4074;23.0006;3.3463;4.2968;11.77797989
82.2965;4.8792;6.3696;14.8714;9.3314;1.3335;0.2654;2.4021;20.2999;3.921;5.6328;11.61607482
119.2557;4.1698;17.7799;14.5269;4.6952;1.5155;0.1551;1.532;57.1097;2.6325;5.2215;8.722720524
61.4538;5.2488;14.515;15.7269;5.7421;1.2653;0.1911;1.3321;33.4263;3.1585;8.2225;8.897684184
104.9502;11.4447;11.2089;15.8273;8.9513;1.4393;0.28;2.8042;49.1096;5.8415;7.8147;11.16315887
64.6159;9.9664;15.8889;13.2156;4.011;1.7207;0.2611;1.9114;36.9975;4.0432;8.7209;8.900581315
145.0246;10.9872;12.3962;17.5892;7.9361;1.2429;0.1676;1.7161;31.1095;5.6651;7.2459;10.77076746
59.6418;6.9858;16.3609;16.7876;10.2073;2.5598;0.1942;1.9873;45.2098;5.8537;8.9546;9.294108281
147.9602;6.5799;10.8404;13.301;4.2233;1.6538;0.3424;1.1918;59.8197;3.1709;3.4201;9.768083834
84.7357;6.3816;14.2256;10.3726;8.9375;2.847;0.1898;2.1264;53.1099;2.6654;3.9058;10.36704903
77.2184;9.7713;15.8036;22.8212;10.2249;1.1782;0.1874;1.1034;47.3891;4.0323;7.6861;9.397273875
125.6168;10.3072;7.1;12.324;9.6357;2.3709;0.2049;2.9902;43.6304;2.856;4.6961;12.4863812
74.0333;10.5218;8.7884;17.4646;11.6242;1.2983;0.2457;2.4262;58.2827;3.1403;4.6667;12.13808312
142.8916;8.7253;13.8603;28.4878;10.6456;1.4213;0.1896;2.1127;33.2189;3.0691;6.935;10.17852986
77.657;9.4208;6.5153;19.1866;5.2074;2.094;0.1896;2.6535;46.5946;4.0878;4.1043;11.19380183
50.1419;4.8727;12.324;28.2481;7.8596;1.0256;0.2444;2.8279;38.2339;5.2019;8.9342;9.609877159
57.5569;9.4327;7;14.1623;9.4691;2.7903;0.2966;2.913;40.35;2.3895;5.9299;11.6880348
138.8102;6.6928;6.1997;17.0989;9.4354;2.994;0.2357;2.5789;35.8931;3.3229;6.3013;11.939001
139.5521;9.7036;12.8037;23.6263;4.7993;2.5054;0.1426;2.1703;57.1042;4.5488;4.289;9.678015592
62.2831;11.4205;6.6954;14.8434;8.232;2.7188;0.2035;2.1998;39.1171;3.8069;8.6974;11.73536372
86.6171;6.5934;10.7897;16.9762;6.9593;1.2588;0.1791;2.9137;52.3897;4.5243;5.4444;9.71091173
122.9589;4.5563;15.7809;25.2857;6.4851;1.1228;0.2108;1.5984;53.2784;5.1532;7.6327;9.262282401
131.4505;10.4308;9.8579;21.6353;11.4103;1.3509;0.3508;2.9395;54.6198;4.6019;6.257;11.68020636
93.9862;5.9584;13.8156;26.1052;7.8071;2.3186;0.35;2.9524;22.184;2.3857;3.1847;9.419049389
138.1995;4.568;13.3679;17.7895;4.818;2.5077;0.3159;2.3007;22.8803;3.6193;5.2101;9.062962968
104.6249;7.3625;7.2128;11.8909;4.2053;1.844;0.1347;2.8564;49.8331;2.2171;5.7867;10.17076269
77.7361;4.4381;10.184;22.1641;8.9083;2.3765;0.3519;2.1799;49.504;2.0972;6.1444;9.60157932
136.6315;11.3908;6.3339;21.5102;11.4363;2.4752;0.2596;1.4795;24.9948;2.3938;4.5805;12.39037243
78.1516;8.4916;17.789;23.2828;11.8268;2.9293;0.2612;1.3441;50.2425;3.2147;4.98;9.529434297
140.8996;6.2162;9.0205;12.9748;6.4094;1.0231;0.2864;2.7181;52.203;3.2163;5.499;10.60565714
70.4211;8.1189;16.2386;26.8944;9.4365;2.0084;0.1545;1.4472;51.8476;4.3338;4.7934;9.348465331
106.1998;8.1774;12.6593;9.534;5.1259;1.5119;0.3303;1.3884;21.8187;3.0382;7.4783;9.161410423
50.728;6.3714;17.0893;22.6205;11.3177;1.6456;0.1944;2.5139;42.631;2.86;4.2272;9.137105794
80.2771;11.0259;14.1444;27.7994;6.3964;1.6883;0.177;1.2534;50.0584;2.7242;3.8551;9.12185547
121.2958;8.19;15.7257;24.0361;6.8267;1.1599;0.2952;2.2818;34.3251;5.8095;8.4333;9.427585973
80.9676;5.1539;15.2226;14.1995;7.5314;2.1463;0.1261;1.2975;30.5002;5.9795;4.675;9.078376295
68.8838;5.139;9.4031;10.0355;11.0657;1.5799;0.1326;2.3916;30.8063;2.8221;5.7816;10.71649604
51.0383;6.0393;10.4148;19.6089;5.5237;2.4812;0.2902;2.2157;39.2563;2.0323;6.2283;9.059065545
130.6571;11.4339;13.6786;19.7001;8.734;2.3847;0.1837;1.5777;53.7913;2.6228;6.6264;10.19455014
86.5599;6.0692;6.7089;23.9919;11.2535;2.3604;0.2839;2.1427;37.2407;4.9625;6.2613;12.02056393
83.0703;7.9732;10.4677;18.6163;6.6393;1.0585;0.1256;1.4068;55.6646;5.0381;5.7713;9.695211569
81.9873;4.6014;14.0389;18.2317;6.4289;2.7017;0.1869;2.1108;21.836;4.3591;7.194;9.116466694
106.7105;9.1862;10.0564;10.6423;4.383;1.4995;0.1514;2.1622;52.764;3.4092;7.6329;9.697050149
131.9306;11.8175;9.9445;23.2856;5.8395;2.1591;0.1508;2.9621;27.2881;2.3667;6.9951;10.18018857
103.3102;8.7979;7.5467;14.5566;5.0373;2.9837;0.2915;1.3495;45.3908;2.9172;3.6835;11.06768818
82.7012;8.5711;10.9782;23.1568;4.4891;1.4099;0.3435;2.3565;52.6587;4.9043;6.3231;9.306904476
92.084;6.288;8.623;25.9283;6.3384;2.1844;0.3011;2.8998;55.4735;2.1416;8.5771;9.716649334
102.7786;9.3358;6.4658;22.3585;6.3654;1.2292;0.3595;2.1437;40.5515;5.7113;7.6841;11.50591878
129.656;9.2159;11.962;21.3595;10.0372;1.6752;0.2044;1.9371;21.4398;3.0283;4.8299;10.99619995
50.1696;7.018;9.6225;26.2395;9.711;2.5472;0.1398;1.3379;51.7147;5.5177;6.56;10.52922482
88.8327;4.1347;15.8683;19.0873;7.3122;2.8009;0.2833;2.2184;24.2148;3.7919;4.9661;9.04540426
60.9052;5.9407;11.7066;16.5526;8.6448;2.2259;0.3096;2.9804;29.3659;2.4324;8.3162;9.255798949
112.8417;9.6831;14.564;17.579;11.6483;1.799;0.2668;2.8336;56.1534;4.0133;3.5211;11.67504787
90.06;9.0527;14.1497;15.2091;11.4557;2.2572;0.2861;1.6225;56.0459;3.9631;7.0768;10.21878112
110.0912;5.0127;16.9268;12.0075;6.9857;2.0792;0.2998;1.2267;47.9444;3.4148;6.1007;8.817291232
147.3286;7.4763;16.5764;26.1422;6.1712;1.4837;0.1652;1.4896;49.5864;5.1466;4.0922;9.295943432
110.4534;9.872;6.3607;15.5919;5.7466;1.1003;0.3299;2.8726;32.752;4.308;4.8305;11.97782573
59.3575;5.3312;6.4144;24.5397;4.6386;1.1314;0.1348;1.7357;22.5847;5.5358;5.867;10.00324972
142.5119;9.0668;17.1936;26.0668;7.058;1.3391;0.361;2.2851;51.2809;2.8736;4.7448;9.295801866
65.0271;11.6538;12.5948;22.695;11.4539;1.1565;0.347;2.7323;33.3563;3.015;7.5076;10.03351245
120.0452;7.1019;15.1419;18.6819;8.4391;2.4265;0.1643;1.2808;42.8242;4.5016;7.0769;9.504848012
101.1704;10.8245;7.1143;9.9955;5.7898;2.5762;0.1626;2.4609;40.6341;5.7407;8.0148;12.00118537
121.1858;9.5066;9.4249;17.3895;5.9786;2.2463;0.3213;2.3965;27.5297;2.9661;7.4194;10.24573871
126.7978;11.3374;11.9787;12.1897;9.8494;1.4429;0.2668;2.2935;55.0984;3.7841;3.0089;12.44882555
57.347;6.3552;12.3774;12.5634;11.7274;1.113;0.225;1.8463;58.5141;2.9543;6.4866;9.455138754
101.9585;5.4364;7.7484;23.6409;5.5099;1.8283;0.1964;2.4744;54.2329;4.4398;5.4615;10.10474015
103.4594;9.7889;8.811;27.492;9.057;1.6605;0.1257;1.7947;24.2708;3.3525;5.4902;11.19214772
102.2686;8.5349;7.6253;13.8565;6.9705;1.916;0.2429;1.6722;24.1435;2.3772;8.3524;10.68605527
53.9129;4.2016;13.9014;14.0078;11.4323;2.568;0.3612;2.88;24.0169;4.3666;8.1241;9.233148212
111.5448;7.4286;13.7259;11.1224;8.8167;2.4668;0.246;1.2591;59.808;3.5627;3.6415;11.09791424
114.3919;8.4774;17.7779;17.3414;9.2906;1.9425;0.1461;1.3641;35.2074;5.2431;8.1448;9.425379445
139.9665;6.7482;13.8258;23.8122;8.5962;2.5345;0.2836;1.8795;57.018;3.8853;8.15;9.747669263
59.0672;4.0708;7.7259;11.2505;6.7291;2.5063;0.2695;2.1367;27.1515;5.6665;3.7964;10.42055805
76.4246;11.114;12.7956;19.1175;5.9671;1.4944;0.2131;2.4289;47.9458;3.4993;6.8231;9.222982036
66.1882;9.7097;6.1052;26.1539;8.6887;2.7459;0.2131;2.0261;58.3855;4.4389;5.8961;11.95816152
149.9875;6.7917;15.1191;12.0006;10.4296;2.4151;0.2393;1.2221;53.1632;3.7027;7.1009;10.45591818
62.0695;5.6114;12.7108;22.0723;8.593;1.9828;0.1751;2.3372;37.3688;4.7448;5.4835;9.395749937
56.0483;7.6624;8.8101;16.9045;5.4353;2.4544;0.2126;2.3163;39.5431;3.4422;8.7143;9.358509306
61.4689;10.7129;14.0414;27.8055;8.8984;2.5302;0.2091;2.3231;29.4616;5.2215;8.6627;9.741437126
70.4253;11.0836;11.3939;16.8959;7.9224;1.9888;0.2925;1.3349;23.4372;5.0164;5.2253;10.43902409
69.9925;10.2359;11.4181;24.6467;11.5632;1.9036;0.3467;2.3731;30.5043;4.9852;3.4817;11.59016456
57.2864;7.0425;16.5729;24.2564;5.3619;2.198;0.3383;2.5932;42.7443;2.0414;7.3818;9.266490289
96.2016;11.0261;11.3045;10.5683;10.1028;2.7374;0.253;1.8863;25.6418;5.9295;5.8567;11.95685207
70.3232;5.0597;10.3284;23.4213;11.2574;1.9292;0.2148;2.1915;21.1912;5.3485;8.7423;10.30913302
129.3628;6.14;12.7432;11.3871;4.8468;1.855;0.3042;1.4253;32.5997;2.1801;3.5865;9.437386786
109.0076;11.4405;8.8326;27.912;4.5247;2.8119;0.2142;1.4943;47.6092;2.8259;5.9357;9.800565988
121.7795;5.0491;11.7512;20.8882;6.5342;2.9965;0.2614;2.7807;24.4063;5.8868;3.0888;10.18249195
94.9388;11.013;7.4034;22.0032;9.9049;1.1849;0.2975;2.8293;53.0521;4.8182;5.6162;12.16417565
71.1131;10.7391;6.6394;13.4268;7.3824;2.8841;0.2624;1.9167;55.4361;5.7231;8.7526;11.94700958
61.6887;11.5101;8.3921;11.7898;10.233;1.2761;0.2625;2.2194;57.4887;3.3452;8.2901;11.48321734
69.0928;8.3473;7.2546;10.9175;10.2785;2.1849;0.3013;2.524;44.9946;2.4616;4.5505;12.33619708
138.1882;6.8228;17.367;18.853;7.0596;1.6386;0.2567;2.7005;54.5676;2.0542;5.2446;9.087561752
71.9451;11.9194;12.1791;21.8369;5.027;1.1671;0.1835;2.1008;24.0212;3.2858;8.2132;9.209089973
139.3457;11.7576;15.4711;27.6061;4.6529;2.906;0.2784;2.1387;57.6535;5.4568;3.0362;9.709332299
104.8736;6.8709;17.516;24.4006;8.7115;1.2977;0.1961;1.3506;49.2668;2.5296;7.597;9.223990542
84.4005;6.7265;8.0266;21.2768;8.2172;1.5758;0.2603;2.1279;42.8096;2.7666;6.5684;10.51677776
91.9431;5.0356;16.4299;15.7148;10.7167;1.5739;0.1698;1.0065;34.9064;2.9349;8.9546;9.061281156
89.9973;9.855;6.6983;24.3253;11.236;2.8092;0.1587;1.4351;34.9762;5.0705;8.0674;12.16656997
143.9561;4.0293;9.1896;10.7351;7.7391;2.3065;0.239;1.2647;40.1116;4.0139;8.4164;10.30979808
52.4133;4.5598;8.0958;13.214;9.7675;2.1065;0.1553;2.6431;31.7943;5.7187;4.0804;11.29088954
135.9753;11.831;11.1574;15.6639;8.9229;2.531;0.344;2.9748;57.6933;2.1519;3.6579;11.99100528
132.9259;7.1883;16.4288;23.2163;6.6489;2.6178;0.1707;1.2376;34.8599;2.754;3.5394;9.229304018
133.697;9.9263;7.7197;20.5132;7.3497;2.0873;0.1328;2.6379;35.2765;3.0801;3.2639;11.91156853
120.9418;5.2245;8.6736;15.5899;8.8627;2.815;0.3033;1.6222;28.7903;2.7176;8.0127;10.57688838
50.8072;4.8551;8.6667;10.5086;9.7257;1.3508;0.2115;1.1703;58.0982;2.0301;3.7657;10.36063587
149.649;8.2992;7.6135;19.7324;4.0228;2.2444;0.3032;1.5639;25.8586;2.4216;5.0848;10.16651482
104.112;10.6377;10.5163;12.4781;11.7156;1.4966;0.2215;1.0961;47.8979;5.709;5.4047;12.06245371
126.4588;4.072;15.2835;19.9028;6.1024;2.1831;0.1596;1.5628;54.7048;5.3586;6.9095;9.112204356
115.3221;5.4298;14.2861;18.4358;4.5253;1.6228;0.228;1.0478;26.353;5.0028;6.8387;8.972193247
90.0239;5.75;7.2417;25.8985;9.2376;2.8697;0.166;2.2427;45.5266;3.1074;8.4021;10.92223578
76.2418;8.9286;7.1878;13.958;10.1504;2.6858;0.213;1.8263;42.991;2.3246;5.8601;12.00185796
141.9316;4.9825;14.8019;11.9765;10.8824;2.9472;0.2435;1.9196;58.3717;3.4228;4.6024;10.91260512
62.2211;5.2961;15.205;27.5754;4.158;2.724;0.3413;1.3758;20.7302;4.561;8.9577;9.416028792
122.3547;10.5314;17.9584;25.5403;8.5539;1.5373;0.1624;1.2459;28.0058;2.0764;5.9367;9.226666673
53.2856;5.2688;12.2546;10.709;6.6352;1.1337;0.2222;1.8836;49.6926;3.9399;4.3707;8.768545822
71.9669;8.1249;9.3443;18.6128;8.9464;1.6106;0.3017;2.3706;29.2358;5.2644;7.2276;10.64903454
98.4575;10.8311;14.3977;25.5719;4.7399;2.4289;0.2843;2.8664;46.1253;2.9915;7.6354;9.355674955
75.7196;10.5006;10.5723;17.6652;10.5914;1.3563;0.1608;2.8507;58.558;5.7211;4.883;11.68312976
61.3051;11.5981;16.3274;23.0598;5.6626;2.5837;0.2355;1.2502;33.1304;5.238;3.6484;9.087779899
102.7428;10.8872;17.3461;16.4895;4.0797;2.4402;0.1901;1.8081;59.2664;2.6657;8.7547;9.053328315
148.8773;5.9538;11.4896;16.4358;10.1061;2.9668;0.2049;2.2422;25.95;3.0884;4.6239;11.22903941
88.2755;4.6848;6.3816;23.5184;9.9664;1.0124;0.1838;1.3609;20.5081;4.43;3.0023;12.11477983
109.4341;7.4322;16.0419;12.2084;4.2263;1.2372;0.1531;1.8038;28.7108;2.8239;3.3338;8.798077605
105.6751;4.7459;14.5679;13.6336;4.0977;2.4777;0.2511;2.0624;42.5215;4.6951;5.2517;8.808087269
62.6008;7.3497;8.2733;17.7591;7.2266;2.3348;0.249;2.8878;53.0216;4.1511;3.3542;11.08158121
69.9362;10.546;16.0494;18.3748;5.1174;1.9864;0.1433;1.9824;47.9932;4.4881;6.0604;9.067067639
77.6766;4.4405;12.0755;21.5761;7.4923;2.5477;0.2036;1.2798;43.0275;4.7827;3.6884;9.327960558
129.8423;6.1958;14.7157;26.7375;7.5823;2.2058;0.2654;2.0301;29.3149;5.5386;4.0606;9.682792758
81.8631;7.7731;6.6627;21.7589;9.8757;1.2825;0.2191;1.1378;34.4986;3.8256;5.0362;11.99060393
142.7703;10.1295;17.3946;25.9376;6.0985;1.5659;0.14;1.4984;37.2768;2.3871;8.848;9.314473777
58.219;11.5307;15.8305;23.7075;4.8313;2.1171;0.3298;2.4815;23.0558;5.1911;6.4021;9.322328152
95.0212;10.4151;6.9172;20.7437;5.0727;1.1748;0.3085;2.5265;54.6302;3.768;7.4663;10.66024813
68.8911;6.4349;15.2122;24.2467;7.3788;2.2573;0.1333;1.2006;33.7156;5.0226;8.9185;9.389629067
73.0349;11.4174;12.3761;18.9483;10.0535;1.8387;0.3252;1.9956;52.8022;2.1264;6.7999;9.792551332
81.6939;6.9634;17.8251;22.376;4.4923;2.6997;0.1377;1.0987;44.4633;4.3573;5.5237;9.138548306
127.0849;8.7163;11.3994;16.782;4.3804;2.8578;0.2764;2.7823;47.9741;3.4479;3.4707;10.03122686
85.2656;7.2782;16.7932;16.0156;11.5895;1.1544;0.1251;2.5599;53.7402;4.2408;5.5181;9.760672723
89.5251;9.9823;7.5211;13.773;10.3469;1.2368;0.2591;1.2138;21.7725;5.101;5.7542;12.3434579
107.744;4.5356;16.6832;20.914;10.4515;2.3555;0.2022;1.1927;56.4977;5.569;3.1885;9.986926986
135.7143;5.283;12.149;22.2463;11.2613;1.2527;0.1417;2.9789;35.0219;4.6603;3.558;11.26651096
134.1568;6.8041;12.3953;26.9891;7.9702;1.1683;0.3068;2.6296;37.2223;5.4989;8.5114;9.901552071
125.457;5.3332;11.5968;25.256;6.7655;1.4093;0.2022;1.9824;20.0919;2.7562;8.1124;9.436881232
113.8119;7.7797;6.2555;20.3632;4.7493;1.5548;0.1752;1.3876;43.7332;3.4551;6.2243;10.61640619
104.8587;6.7465;7.8736;18.671;7.7806;2.9942;0.2767;2.1993;46.3167;5.3955;4.7226;11.52754769
70.8045;5.7469;6.471;10.9662;10.4457;1.152;0.1941;2.1755;22.9756;2.0772;6.8651;11.41458247
83.3691;5.1444;10.7955;19.4473;8.9483;2.1689;0.2005;1.2218;32.0803;2.2873;4.3462;9.684804925
51.9134;8.0908;13.259;13.4655;9.1036;2.9204;0.3306;1.5294;37.1289;5.0445;4.0711;9.934428163
83.735;10.4097;8.9857;24.8072;7.1416;1.1196;0.3058;1.2096;55.3298;2.9452;4.3117;10.4650473
147.5624;5.1239;13.0658;15.3047;9.2961;1.6067;0.3706;1.9792;29.5647;4.6318;7.2592;10.05486917
56.0738;10.7313;10.7934;11.4755;10.0965;1.0417;0.2669;1.3606;21.7448;4.4946;3.2714;11.92104504
78.4862;5.0537;17.711;27.346;6.0112;2.7876;0.2265;1.0592;43.0404;3.2296;8.7492;9.394723768
77.3768;11.0868;7.4911;21.3448;7.9459;2.4783;0.2102;1.2522;35.8219;4.1062;7.1185;11.34543354
77.0845;11.139;10.4891;19.509;4.3192;2.5514;0.1704;1.8992;30.481;5.6498;8.7333;9.490224508
116.614;6.8581;7.5871;21.7844;11.7726;1.8959;0.1823;1.923;47.0795;5.7076;4.5114;12.06177942
53.0144;9.9286;9.9725;23.3779;6.2478;1.2259;0.2132;1.9474;32.1075;2.1645;7.8447;9.288505686
119.8617;4.6786;6.054;17.6891;9.1403;1.3726;0.2572;2.2245;22.2467;5.2254;4.5927;12.05750685
68.8375;5.7521;16.3019;11.3252;4.671;1.5451;0.2148;2.2732;54.3875;2.318;5.3371;8.628074119
75.1609;8.7027;9.0207;14.5918;5.0248;2.9414;0.3623;2.9061;51.6875;5.4969;3.7765;10.60808825
114.2033;5.2642;10.1765;13.4226;8.2241;1.4035;0.2557;1.0842;52.9629;3.3323;5.4599;10.15970235
125.7042;4.8486;13.0134;20.0332;8.8015;2.8837;0.2901;1.457;49.7149;3.9086;5.4526;9.808843877
80.7986;4.1213;9.0433;20.9703;7.7571;2.4528;0.339;2.6901;53.0832;3.4162;6.7006;9.82722807
148.5803;7.3072;17.4998;23.6855;11.8454;2.7067;0.2631;2.8771;23.7185;4.8233;4.44;10.75441039
141.7596;9.6357;14.9576;11.6592;11.7387;2.1323;0.1986;1.5903;28.3301;5.984;6.5551;11.53982989
114.8119;4.5556;7.7936;17.6233;10.3193;2.8811;0.1301;1.5121;27.619;4.2067;4.4953;11.76333359
128.6654;6.8723;9.2384;16.687;5.5564;1.8672;0.2972;2.8018;42.6704;4.6069;5.6193;10.31917567
68.1617;5.4343;13.0217;18.6153;8.1195;2.6959;0.2152;2.6618;38.6067;2.5621;5.3354;9.172847319
124.8728;4.7718;12.8803;13.2113;11.0125;1.9109;0.3022;2.2851;34.9256;4.5557;6.7762;10.37490633
121.7793;10.418;9.7784;10.5487;10.4509;2.6885;0.162;1.0544;40.3617;2.9138;7.5512;11.78799923
63.6523;5.0102;8.9113;15.7654;6.0604;2.5362;0.2039;2.3738;53.8145;4.5325;8.2468;9.412812296
83.7561;10.423;15.0422;13.4798;5.6535;1.0439;0.3068;2.6165;31.7454;5.3385;8.7284;9.093258149
70.8908;9.521;7.1881;23.6638;4.5751;1.2227;0.3679;2.9485;21.426;4.9322;7.6061;10.25597912
146.4984;10.2203;7.5068;21.0619;10.8353;1.7275;0.2207;2.4912;30.9093;3.8779;6.0014;11.9349214
84.5798;4.6743;10.9689;11.2951;11.0249;2.0454;0.2744;2.0174;54.9612;4.2899;4.1168;10.97852849
92.5527;5.6458;11.03;25.7362;6.5832;1.4685;0.1711;2.0287;41.7177;2.1943;7.9269;9.336017272
77.2234;6.1995;15.6161;17.6345;5.5311;2.1827;0.2351;2.7727;50.9714;5.1969;7.6742;9.14639051
72.6165;7.9748;16.0756;18.1297;11.6408;1.7456;0.1354;2.2615;28.6395;4.0589;6.7735;9.493482819
128.6393;5.3565;12.9136;14.0048;7.3195;2.3202;0.1396;2.5506;32.8359;5.3939;6.1995;9.856297704
95.4092;9.7563;11.1314;20.4672;4.72;1.574;0.2524;1.701;53.5529;3.4913;8.7233;9.244022822
130.6494;8.7677;14.3277;21.6586;4.0359;1.6077;0.2322;1.4285;38.6505;3.4149;8.8812;9.164003188
78.1588;4.1495;14.4143;17.8846;9.4665;2.7661;0.2801;1.7609;21.5122;5.5711;7.4877;9.279122954
134.1776;6.6168;13.4008;20.5067;5.1954;2.7855;0.3042;1.1548;46.177;2.0076;6.5842;9.069614674
94.4102;10.4766;8.6621;27.2156;10.1437;1.85;0.2077;2.435;23.21;3.0129;7.0266;11.30939773
132.3235;4.8745;13.2609;12.5787;7.8739;1.8021;0.3483;1.631;26.0387;5.9108;5.2994;10.00094721
127.5792;7.5136;16.561;21.179;4.7287;2.5689;0.3344;2.0272;23.911;4.5851;6.9155;9.206184061
52.5055;9.3471;13.4136;15.1342;7.3752;2.2415;0.3162;1.7076;59.9881;2.0265;5.7663;8.885294322
106.4592;5.4132;6.9421;23.592;7.924;1.7905;0.2399;1.3158;51.4636;2.5846;8.3251;10.59166067
63.8191;9.3229;8.4196;16.7191;5.714;1.9655;0.2412;1.4729;55.6862;5.847;8.5494;10.13015819
90.5157;8.101;11.9661;23.98;8.8538;1.745;0.3593;2.8841;42.2611;4.1233;4.3639;10.27005792
131.2709;7.7755;12.6686;27.9576;9.6855;2.723;0.302;1.0616;48.4018;2.4293;3.9838;10.37466428
138.3964;5.6746;14.1822;13.9288;9.4382;1.6501;0.2156;1.4921;38.0645;4.0745;5.6466;10.1457386
136.6131;10.6238;12.678;20.7508;11.2725;1.0088;0.3705;2.8454;21.6173;2.9547;6.5056;11.06310597
139.4451;4.5089;7.553;13.6097;8.044;1.7607;0.1699;1.2371;32.1416;5.348;7.2768;11.1524293
74.2382;9.0307;13.813;25.0925;11.425;1.1123;0.138;2.729;56.9424;2.0017;4.1863;9.881659951
128.6561;6.6867;7.5657;15.9387;10.3384;1.9821;0.1978;1.7533;46.6741;3.1929;5.3659;11.88522013
82.1255;10.4669;14.8721;17.138;8.0855;2.7731;0.336;1.965;29.4829;3.5361;6.3341;9.475088123
53.2025;9.0736;15.4491;11.9709;9.4825;2.101;0.2881;1.3035;53.6524;2.027;5.5721;8.955579547
68.6092;10.4226;6.0253;25.9415;8.0052;2.4079;0.153;2.2704;30.9915;3.8111;8.4717;11.56615524
96.4235;9.5182;11.9012;13.4015;4.1968;1.4819;0.2994;1.2063;23.035;2.1488;6.2746;8.768234352
144.1559;5.7114;7.3975;26.5241;8.7724;1.4179;0.2387;1.312;21.0278;2.239;6.6901;11.03306674
138.235;5.9959;15.4261;27.9048;6.235;1.2173;0.345;1.3721;38.5438;5.5643;5.2057;9.274423128
127.1996;8.1395;7.0977;19.069;4.7897;1.7637;0.1846;2.2571;52.4574;5.4369;6.982;10.85025874
93.2566;4.6183;11.2942;22.6284;11.3041;1.7273;0.1594;2.118;47.9389;4.2946;3.6748;10.6977264
134.0917;4.8751;16.6931;13.9337;11.5713;2.5523;0.3542;1.0074;58.564;3.5233;4.1471;10.57341226
127.4015;5.0372;8.0532;20.7978;8.1566;1.2519;0.2678;2.631;51.5959;5.5038;8.7372;10.78828716
94.4475;9.9105;17.5024;26.2903;10.1919;1.3002;0.1325;2.0777;53.481;5.235;6.351;9.599933101
65.7384;11.3563;12.7726;15.2023;7.2891;1.3396;0.3524;2.0879;28.5274;4.2529;5.9325;9.532763171
69.7941;8.5545;10.7821;14.4032;5.2467;1.2303;0.3636;1.7081;25.2576;2.3964;5.6914;8.879255125
54.3957;6.1055;11.6258;28.4943;7.4363;2.7062;0.2929;1.384;36.2964;5.3984;4.5114;9.527974394
